mtype,etype,layer,Rin_MOhm,AP_amplitude_mV,AP_width_ms,fAHP_depth_mV,adaptation_index,sag_ratio,rheobase_nA,f_at_max_Hz,Rin_MOhm_status,AP_amplitude_mV_status,AP_width_ms_status,fAHP_depth_mV_status,adaptation_index_status,sag_ratio_status,rheobase_nA_status,f_at_max_Hz_status,pass,tested
SP-PC,cACpyr,SP,28,76,1.05,15.6,0.03,0.23,0.40,18,FAIL,PASS,PASS,FAIL,PASS,PASS,FAIL,PASS,5,8
SLM-PPA,bAC,SLM,53,72,0.70,20.1,0.12,0.43,0.30,43,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SO-BP,bAC,SO,48,79,0.80,11.1,0.10,0.29,0.40,32,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SO-BP,cAC,SO,52,80,1.02,19.0,0.03,0.30,0.30,63,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SO-BP,cNAC,SO,39,82,0.84,18.3,0.01,0.33,0.40,77,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SO-BS,bAC,SO,50,78,0.87,14.1,0.08,0.30,0.30,30,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SO-BS,cNAC,SO,43,80,0.87,12.5,0.02,0.35,0.30,79,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SO-OLM,bAC,SO,48,75,0.95,19.3,0.03,0.32,0.30,40,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SO-OLM,cAC,SO,56,82,0.90,11.6,0.01,0.29,0.30,69,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SO-OLM,cNAC,SO,41,78,0.82,20.7,0.03,0.32,0.40,69,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SO-Tri,bAC,SO,50,73,1.00,17.2,0.11,0.29,0.30,25,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SO-Tri,cNAC,SO,38,81,0.80,16.5,0.01,0.34,0.40,82,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SP-AA,cNAC,SP,40,83,0.77,16.8,0.01,0.32,0.40,88,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SP-BS,cAC,SP,49,76,0.87,18.9,0.02,0.21,0.40,66,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SP-BS,cNAC,SP,49,80,0.72,14.4,0.01,0.23,0.40,88,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SP-CCKBC,cAC,SP,44,74,0.82,21.7,0.03,0.33,0.40,86,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SP-Ivy,cAC,SP,60,84,1.12,12.0,0.02,0.17,0.30,77,FAIL,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,6,8
SP-Ivy,cNAC,SP,48,84,1.02,13.1,0.01,0.24,0.30,86,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SP-PVBC,bAC,SP,43,84,1.07,13.7,0.21,0.33,0.30,29,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SP-PVBC,cAC,SP,50,84,0.95,16.4,0.02,0.20,0.30,67,FAIL,PASS,PASS,PASS,PASS,FAIL,PASS,PASS,6,8
SP-PVBC,cNAC,SP,41,84,1.07,12.8,0.04,0.27,0.30,64,FAIL,PASS,FAIL,PASS,PASS,FAIL,PASS,PASS,5,8
SR-SCA,cAC,SR,43,82,0.82,22.9,0.03,0.18,0.40,43,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,7,8
SR-SCA,cNAC,SR,36,72,0.59,16.5,0.01,0.36,0.60,65,FAIL,PASS,PASS,PASS,PASS,FAIL,FAIL,PASS,5,8
